description	word
Vaudeville production	REVUE
Holder for thread	SPOOL
Dance music	DISCO
Harsh light	GLARE
Sudden spike in electrical current	SURGE
Woman who has lost her husband	WIDOW
Speak pompously	ORATE
Deck out	ADORN
Keeper missed start in bad experience	OWNER
Country, for example, brings up the matter of consumption	USAGE
Beech and birch	TREES
Propose, as a theory	POSIT
Requiring lots of reassurance	NEEDY
Frozen dew	FROST
Socialite with appeal makes deduction	DEBIT
Bouquet	AROMA
Avoid artfully	ELUDE
Weariness regularly seen in audit	ENNUI
Mirror's reflection	IMAGE
Depicted	SHOWN
Anita up escarpment welcomes shade	TAUPE
Ballerina ignores bill from the sports hall	ARENA
Loud warning signal	SIREN
Address the masses	ORATE
Diminish; slacken	ABATE
No longer fresh, as old bread	STALE
See notepad (nonverbal)	DRIVE
Platform in corridor is erected	RISER
Hostile animal's sound	GROWL
Aggravated feeling	AGITA
Fit for a queen	REGAL
Spanish for 'friend'	AMIGO
Cruel treatment sailor almost used	ABUSE
Turn over	UPEND
A work of fiction, volume penned by Streatfeild, say	NOVEL
Dowdy dresser, derogatorily	FRUMP
Feel the same	AGREE
Subside	ABATE
Whitewater craft	KAYAK
First of geese landing in lake group together	MERGE
Submarine device	SONAR
Kill deer ignoring elk or do nothing (wordplay)	IDLER
Divert	AMUSE
Reporters oust pest by mistake	ERROR
Escape from, evade	ELUDE
Scrooge Mike is with monarch	MISER
Monster to walk after beheading (wordplay)	TROLL
Unreactive	INERT
Discus or pole vault	EVENT
Dire	AWFUL
Add charm to	ADORN
Muscle problem	SPASM
Comprehensive search	SWEEP
Restricts, with 'in'	REINS
Renewal candidate	LEASE
Skip the big wedding	ELOPE
Emphatic refusal	NEVER
Singer sounding note	TENOR
One may be dropped in race for staff	BATON
Down for a pillow	EIDER
Stand and Deliver star	OLMOS
Private rendezvous	TRYST
Fast-food side order	FRIES
Avoid, as capture	EVADE
Cool again	RETRO
Flipping theatre night showing no sign of life!	INERT
Compete with	RIVAL
Bawler's droplets	TEARS
Slang	LINGO
Sheet material	LINEN
Jelly bean flavoring	ANISE
Occasion	EVENT
Strainer is returned by First Lady	SIEVE
Send payment	REMIT
Seating option in a Capri	AISLE
Choice	ELITE
Refashion	ALTER
A large branch gets a wake-up call	ALARM
Modern messages	EMAIL
Get progressively thinner	TAPER
Greeting man will love	HELLO
Word before 'trick' or 'laundry'	DIRTY
Muscle twinge	SPASM
Holiday Inn or Quality Inn	HOTEL
Weasel's aquatic relative	OTTER
Edmonton player	OILER
Playing roles in local flop	LOSER
Annoying sound from a roommate	SNORE
Jungian feminine side	ANIMA
Not here	THERE
It's stuffed into grapes? Tomato sauce!	PESTO
10-Down sweetener	SUGAR
Forest components	TREES
'Undo' button	RESET
Brownish gray	TAUPE
Bad smell in street overhead	ABOVE
Start, as of symptoms	ONSET
What this clue's subject and verb doesn't do	AGREE
Marten's kin	OTTER
Angry look	GLARE
"Prefix for ""galactic"""	INTER
Palatal lobe	UVULA
Agreed (with)	SIDED
High-pitched warble	TRILL
Pay	REMIT
Wear	ERODE
In front of the judge, group will be distressed	UPSET
BBC television arts strand 1975 - present	ARENA
Jamaican believer	RASTA
Villainous look	SNEER
Musician's practice piece	ETUDE
Guy, familiarly	FELLA
Avoid opening press release put out	ELUDE
Jumbotron setting	ARENA
Trick-taking card game for three people using a pack of forty cards	OMBRE
Core planet where the last shall be first	HEART
Not oblivious	AWARE
Boorish Conservative: right fool	CRASS
Venue in Delaware named	ARENA
Supermarket walkway	AISLE
Baking staple	SUGAR
Employee who parks	VALET
Bring up lift	RAISE
Postpone	DEFER
Quarrelled as king due	ROWED
"Main Street or ""Tobacco Road"""	NOVEL
Like some gases	INERT
Resource in Catan fields	WHEAT
Product of a tree that needs cooking? Yes and no	EATER
Creature initially employed in Crosby (wordplay)	BEING
Prepared for battle	ARMED
Water bird in Aeneid era	EIDER
Busybody	YENTA
Aerial attack	SWOOP
Speak to a crowd	ORATE
Domingo, e.g	TENOR
Participate	ENTER
No longer edible	STALE
Beer is brought inside passage	AISLE
Like a lamb	OVINE
Mistreatment	ABUSE
Credit card action	SWIPE
In due course	LATER
Degrade what a Norseman did in speech (wordplay)	ERODE
Temperate	SOBER
Presume	POSIT
Start of a series	PILOT
Give the slip	ELUDE
Provide instructions to law partner (wordplay)	ORDER
More mature, perhaps	OLDER
Static problem	CLING
Force	IMPEL
The Super Bowl is a big one	EVENT
Lake swimmer in clip of Endeavour is revealed	TROUT
Feature of bird stuffed by artist	TRAIT
Lecture	ORATE
Spiral	HELIX
Make a hard copy of	PRINT
Do ollies and kickflips	SKATE
Oklahoma people	OSAGE
Short article, and a hint to completing the titles in the theme answers	ESSAY
Widow nervously entertaining holder of title	OWNER
Carwash worker, at times	HOSER
Meal with the Four Questions	SEDER
Neon fish	TETRA
Voltage spike	SURGE
Person using oars	ROWER
Candle's output	AROMA
Master and student get paid	LEARN
Give the slip to	ELUDE
Modern request to attend	EVITE
Match	AGREE
Indoor football format	ARENA
Pay out, lay out	SPEND
Poison plant	SUMAC
All the sides today to go up (wordplay)	RAISE
Discourage, prevent	DETER
Part of a cow the milk comes from	UDDER
Roswell crash victim, some believe	ALIEN
One with dreads	RASTA
Seed diet oddly not for songbird	PIPIT
Seasoned like pretzels	SALTY
Disconnect, as a rope	UNTIE
Dangly lobe	UVULA
Treat badly	ABUSE
Poke fun at	TEASE
Was snoopy	PRIED
Item in a quiver	ARROW
OK to eat, in Islam	HALAL
Attacked on all sides	BESET
Cheer with echo delayed	ELATE
Mean smile	SNEER
Constructive criticism	INPUT
War strategy requiring patience	SIEGE
Regarding	ABOUT
Protection regularly taken by American soldiers	AEGIS
Sci-fi staple	ALIEN
Dead right - but not right now!	LATER
Fit for a king	REGAL
Incident some prevented	EVENT
Stellar dog	CANIS
Defensive covering	ARMOR
Cheer as story is rejected by Head of Ethics	ELATE
Rodeo venue	ARENA
Divided Asian peninsula	KOREA
Lengthy test answer	ESSAY
Frightening event	SCARE
Accustom (to)	ENURE
Don't declare weapon	BATON
Beeb, lacking leader, is free	UNTIE
Zero cost for lecture	ORATE
Opposition	ENEMY
Message put about in Parliament	EMAIL
Gut feeling (wordplay)	AGITA
Hoodoo similar to 3 down	CURSE
Not illuminated	UNLIT
Group of people	CROWD
Diminish gradually	TAPER
Part of a 'Game of Thrones' costume	ARMOR
Eg, a hen	LAYER
Thigh bone	FEMUR
Set free	UNTIE
Duck with downy feathers	EIDER
Place for playing	ARENA
Valuable stash	TROVE
When pigs fly (wordplay)	NEVER
Raise, as a building	ERECT
Weaken gradually	ERODE
Spectrum	SCALE
Like many black light theater productions	ARTSY
What the last defender might do on all sides today	SWEEP
Reception for family member around area close to Spiddal	SALON
Reportedly posted perfume	SCENT
Dot on a globe	ISLET
Goof or gaffe	ERROR
Take to the stump	ORATE
See 42-Across	LATER
Paid cash for	SPENT
Slang from pupil in Goldsmiths	LINGO
Fast finisher (wordplay)	EATER
There's often a colon in one	RATIO
Comments section annoyance	TROLL
Put forward	POSIT
Both old and cool	RETRO
Shock about small clergy house	MANSE
Super bargain	STEAL
Doctor keeps grain in damp clothes machine	DRYER
Edmonton NHLer	OILER
Gourmet to worry monarch	EATER
Smell of holiday cookies, for instance	AROMA
Ticket specification	AISLE
Fruit is something worthless	LEMON
Cream-of-the-crop	ELITE
Impress	STAMP
Toss out of school	EXPEL
Let float, as a currency	UNPEG
Totally absurd	INANE
Ledger deduction	DEBIT
Join forces in summer get-together	MERGE
Take up broom (wordplay)	SWEEP
Basil-and-pine-nuts sauce	PESTO
Strong negative	NEVER
Like any octopus in the military (wordplay)	ARMED
Trapped in branches	TREED
Cause to smile	AMUSE
I see ... of green / Red roses too (What a Wonderful World)	TREES
Around Reading, one's selling fish	TROUT
Small antelope of African savannah	ORIBI
Greek city-state	POLIS
Carouse	REVEL
Italian lawn game	BOCCE
See 10-Down	EVENT
Get around	ELUDE
Ailsa Craig, say, has been rented	ISLET
Plane divider	AISLE
Values range in small cold beer	SCALE
Greetings!	HELLO
Washing machine cycle	RINSE
First to catch ball in muddle with love	BESOT
Be unanimous	AGREE
Solution strength measure	TITER
From days of yore	OLDEN
Amber, e.g	RESIN
WikiLeaks source, perhaps	EMAIL
Welcome unexpected event: additional emolument	BONUS
Alternative to polyester	NYLON
Adjust figures for chopped up trees	RESET
Marketer's target	BUYER
Must-see program, e.g	EVENT
Have a feeling about	SENSE
Relay race stick	BATON
Inscribe	WRITE
Begins the betting	ANTES
The hare, to the tortoise	LOSER
Dispatch	REMIT
Assume, as a role	ENDUE
Express one's thoughts	OPINE
Wailing alarm	SIREN
Cashmere alternative	ORLON
Have a feeling	SENSE
Witch's revenge	CURSE
see 21 Across	WIDOW
Elicit a grin from	AMUSE
Unexpected win	UPSET
What weight watchers watch	SCALE
Clean a porch	SWEEP
A friend in Marseilles on leave with friend in Malaga	AMIGO
Pays in advance	ANTES
Old-fashioned cabaret routine's attributes	RETRO
Barcelona buddy	AMIGO
Place in the earth	INTER
Originate	ARISE
Word whose rise in popularity coincided with the spread of the telephone	HELLO
Embarrassment	SHAME
Sort of cake always held in both hands	LAYER
Marley say coming in for a starter	RASTA
About to break out in tears	UPSET
Anti-theft device	ALARM
Mental or physical representation	IMAGE
Maybe borderline books with note written in	LIMIT
Pick-up line (wordplay)	HELLO
Pay increase	RAISE
First occurrence, as of a symptom	ONSET
Come up a slope	ARISE
Equipped, as with questions	ARMED
River-frolicking mammal	OTTER
Get a grin from	AMUSE
Calendar addition	EVENT
Steer clear	EVADE
Befitting a king or queen	REGAL
Exhilarate	ELATE
Any of Florida's Dry Tortugas	ISLET
'Who's on First?' catcher	TODAY
Where to stay after golf (wordplay)	HOTEL
Combine into one	MERGE
Took part in boat race, perhaps, and argued	ROWED
Troops in a body, almost	CORPS
Mistrusting	LEERY
Student scoffed right after that	LATER
American with large weapon causes fear	ALARM
Synthetic material	NYLON
Send to the Hill	ELECT
Pointer	ARROW
Feel the same way about something	AGREE
Warning device	SIREN
Stringed instrument	CELLO
'Like THAT'S gonna happen!'	NEVER
Car waiting at the airport, maybe	IDLER
Longer form of 8-Across	ISLET
Kitchen gadget for making mashed potatoes	RICER
Crewed in a shell	ROWED
Don't declare weapon to police (wordplay)	BATON
Italian lawn bowling	BOCCE
Omit (a sound or syllable) in speech	ELIDE
Person valuing limited company could be auditor's mortgage provider	LONER
Like old jokes	STALE
Clearly sad	TEARY
Bad-tempered person	GRUMP
Intoxicate	BESOT
Commencement	ONSET
Muscle jerk	SPASM
Ibis's cousin	HERON
Computer keyboard key	ENTER
It's said to have the thickest fur of any mammal	OTTER
Hair quality index (wordplay)	SHEEN
Piano practice piece	ETUDE
Ryegrass fungus	ERGOT
Stylist's shop	SALON
High-society group	ELITE
Consumer of food	EATER
32-piece game	CHESS
Diamond-shaped ray	SKATE
Orchard growths	TREES
Gathering clamour breaks record	CROWD
Nomination creation	SLATE
Selected as best piece in comparative literature	ELITE
Like the Valkyries	NORSE
Duplicate	CLONE
Match, as subject and verb	AGREE
Listless feeling	ENNUI
Clingy, say	NEEDY
Run off to get married	ELOPE
Emulate Romeo and Juliet	ELOPE
Fight sight	ARENA
Cockpit figure	PILOT
Dodge - duck	ELUDE
Far from wasted	SOBER
Walk like the Hulk	STOMP
Sci-fi being	ALIEN
Choir member	TENOR
Supplementary	ADDED
Knocks back Pedro Ximenez in Irish river bar	EXPEL
Win overwhelmingly	SWEEP
Puma part	TREAD
Bridal straps	REINS
Inject (with)	IMBUE
Put in a container	EMBOX
Prettify	ADORN
Radio knob	TUNER
Travel by car	MOTOR
Maze label	START
Roastery draw	AROMA
Policeman emits calm in hazard, in a manner of speaking	OPINE
Indoor sports venue	ARENA
Tundra's lack, usually	TREES
Sailor's shore time	LEAVE
List of candidates	SLATE
Responsibility	REMIT
Study produced by cur from Syracuse	ESSAY
Loud dance	STOMP
Seaman's forbidden in the vicinity	ABOUT
Grammar lesson subject	USAGE
An intruder might trip one	ALARM
Boob	ERROR
Second to right car	MOTOR
Used a crowbar	PRIED
Abstemious	SOBER
Ball-rolling game	BOCCE
Eat, drink and be merry	REVEL
Did some yard work	RAKED
Six wheels for minister	VICAR
Came into existence	AROSE
Privileged group	ELITE
Any Supremes song, in 2020	OLDIE
Mammal that can hold its breath up to eight minutes	OTTER
Shell out	SPEND
Songbird with streaked plumage, also known as a titlark	PIPIT
Land with a demilitarized zone	KOREA
"Old-style ""will"""	SHALT
Kind of language used by sailors	SALTY
Rugged bunch	HEMEN
Senior to old Victor in Lincoln	ABOVE
Credit counterpart	DEBIT
Had in mind	MEANT
Rocker Robert Plant, e.g	TENOR
Not moving, lifeless	INERT
Many a Bob Marley fan	RASTA
Stud fees (wordplay)	ANTES
Spur on	IMPEL
Urge forward	IMPEL
Excite	ELATE
Fear inlet is engulfing city	ALARM
It might be sent with a click	EMAIL
Flare up	ERUPT
After a while	LATER
Something that's well-kept (wordplay)	WATER
Life form	BEING
Jumped	LEAPT
Crud!	NERTS
Free of suds	RINSE
Cove or bay	INLET
Connect anew	RETIE
Commandeer marketing concept about old city	USURP
Allegro or adagio	TEMPO
Common orange	NAVEL
Not cool	UNHIP
Piece by Elissa Washuta	ESSAY
Wedding	UNION
Dozen dozen	GROSS
Blokes	GENTS
Tenor in touch, perhaps	SENSE
Sporting venue	ARENA
Coxcomb	DANDY
Workout byproduct	SWEAT
Sound asleep (wordplay)	SNORE
Small bay	INLET
Brown freshwater carnivore	OTTER
Heads-up	ALERT
Willow may be pinker if pollarded	OSIER
Feathered missile	ARROW
Lift	STEAL
Urge politician to block stupid lie	IMPEL
Account subtraction	DEBIT
Extreme vessel caught out	UTTER
Sauce for gnocchi	PESTO
Participate in, as a drawing	ENTER
Court directive	ORDER
Tread heavily	STOMP
Synthetic fiber	ORLON
Pub customer's usual, say	ORDER
Garlicky green sauce	PESTO
Tip	UPEND
Soft palate projection	UVULA
Vocalize	UTTER
Adversary, and a phonetic hint to trigrams within the starred answers	ENEMY
Boy secures a large reception room	SALON
Scholarly work	ESSAY
Part of a college application, often	ESSAY
"Song of Solomon or ""The Color Purple"""	NOVEL
Puppy beginning to walk further	WHELP
Concerning element of home inspections	ADORN
Hosiery material	NYLON
Shape of a DNA strand	HELIX
Watchful	ALERT
Holiday home has criminal dropping in	VILLA
Licorice-like flavoring	ANISE
Like many indie films	ARTSY
Fabric made from wool	TWEED
"Biblical ""will"""	SHALT
When to give in, per Churchill	NEVER
Scene of conflict in region harbouring indefinite number	ARENA
Attack	ONSET
Give up, as a right	WAIVE
Worshipper in orchestra stalls	RASTA
Fade slowly	ABATE
Ping producer	SONAR
Full of curses, say	SALTY
Old-style	RETRO
Arts-based documentary series aired since 1975, mainly on BBC Two	ARENA
Noteworthy occasion	EVENT
Indelicate	CRASS
Attack that requires patience	SIEGE
Botanical opening	STOMA
Banish; discharge	EXPEL
Omit (a sound) when speaking	ELIDE
Basil-based sauce	PESTO
Half-baked crackers son leaves	INANE
"Musical ""don't play"" notation"	TACET
Einstein an egghead, not entirely silly	INANE
Republican in disreputable club shows ambition	DRIVE
Trail for a bloodhound	SCENT
Accustom	INURE
Site for fabric softener	DRYER
DNA shape	HELIX
Must, informally	GOTTA
Skip the big ceremony, say	ELOPE
Athlete whose home ice is Rogers Place	OILER
Not with it	UNHIP
Narrow arm of water	INLET
Tiny sound (wordplay)	INLET
Basic digital exercise	SCALE
Bird	OUSEL
Uh-oh!	YIKES
Warning device	ALARM
Mammal that eats while lying on its back	OTTER
Game site	ARENA
Extra	SPARE
Love winner knocking out popular title-holder	OWNER
Employ	EXERT
Small cove	INLET
Dodge	EVADE
Resentful	SALTY
Contribution from Russian leader put to the bottom	INPUT
Attempt	ESSAY
Make late	DELAY
Grown apart, as not suitable	WRONG
Seize possession of	USURP
Adjust, as one's laces	RETIE
Fit silver on table at last	AGREE
Lacking sense	INANE
Present a perspective	OPINE
Very poor	NEEDY
Warn	ALERT
Green sauce	PESTO
Brother, one cooking chips, we hear (wordplay)	FRIAR
Make euphoric	ELATE
Perfume	CENSE
Arises (from)	STEMS
Smell or taste	SENSE
Majestic	REGAL
Silly beyond belief	INANE
Flat, smooth, even	LEVEL
Unresponsive	INERT
Drilling tool	BORER
REALLY brighten the spirits of	ELATE
'Uh-oh!'	YIKES
Words from an emcee	INTRO
Turn topsy-turvy	UPEND
Beat	TEMPO
Public persona	IMAGE
Horse controls	REINS
Classical name of Troy	ILION
2012-'20 TV series about a superhero archer	ARROW
Reason	SENSE
Lasagna section	LAYER
Neutral shade	TAUPE
Portion of asparagus revolts pet	SUGAR
More than just talk	ORATE
Implied thing cooked for 9 should have new stuffing	MEANT
Relinquish	WAIVE
Lustre	SHEEN
Superficial bogus theory ignoring the odds	OUTER
Poser leaves sour grapes for something sweet	SUGAR
Drug made from poppy plants	OPIUM
At the same height	LEVEL
Withering look	GLARE
Dreadlocks wearer, perhaps	RASTA
Concede match	AGREE
Rigid part of a bicycle	FRAME
Introvert	LONER
Many a sight on the Suez Canal	OILER
General meaning	TENOR
Participate in, as a raffle	ENTER
Highly concentrated	DENSE
Luster	SHEEN
River flowing through Rome	TIBER
Underwater navigation tool	SONAR
"Formal ""Door's open"""	ENTER
Bird in colour that is reflected	EIDER
Memento; remains	RELIC
Stingy person	MISER
Weaken, as confidence	ERODE
Knight's 'shining' protection	ARMOR
Word with buffalo or wings	WATER
Pointed projectile	ARROW
Lead sanctimonious bunch	PILOT
Wear down over time	ERODE
Tears flowing: that's shocking	TASER
Involuntary jerk	SPASM
Place for a bout	ARENA
Shocking weapon	TASER
Uncontrollable movement	SPASM
Synthetic fabric	NYLON
Like calamari ... or overloaded circuitry	FRIED
Military blockade	SIEGE
Take part in a contest	ENTER
Verb that becomes a family member if you add an A at the beginning	UNTIE
Termite, for example	BORER
What situations and needs do	ARISE
Informed	AWARE
Mourns leaving nursing home to the sound of The Bay (wordplay)	NEIGH
Sneaker sole pattern	TREAD
Very thick	DENSE
Accustom to difficulty	INURE
Stable sound	NEIGH
Get out of bed	ARISE
Chopstick perches	RESTS
Best way to stand	ERECT
Speak theatrically	ORATE
Influential group	ELITE
Tickle pink	ELATE
Supplied with guns, 'urt	ARMED
Employment gives us time	USAGE
Acquire knowledge or skill	LEARN
Out of sorts	UPSET
Take a playful poke at	TEASE
Numerical comparison	RATIO
Like a noble gas	INERT
River named for a Great Plains people	OSAGE
Buff	TONED
Put on a pedestal	EXALT
Secretly marry	ELOPE
Adjust to fit	ALTER
Cropped up	AROSE
Try to persuade after school outpouring	SURGE
Wed secretly	ELOPE
Sewing kit object	SPOOL
Program problem	ERROR
PM was jostled in Slough	SWAMP
Like helium	INERT
Got to one's feet	AROSE
Hush-hush rendezvous	TRYST
Meet's partner	GREET
Tint from hairdresser in Sevenoaks	RINSE
Longs to get out of Los Angeles with contract for Homeland, perhaps	LEASE
Two cents' worth	INPUT
Jacket fabric	TWEED
Casino game	CRAPS
Orange variety	OSAGE
"Bloom that rhymes with ""rocks"""	PHLOX
Like Delta Force forces	ELITE
Closing bit of music	OUTRO
Sign away	WAIVE
Pepsodent rival	CREST
Many a Jamaican believer, informally	RASTA
Online message	EMAIL
Current going through fish grounds	BASIS
Ins	ELITE
Ribbon holder	SPOOL
Saint in shock in church property	MANSE
Dismay at second caution	SCARE
Sleep soundly (wordplay)	SNORE
OPEC VIP	EMEER
Personal perception	SENSE
Airport bummer	DELAY
Burglar's bane	ALARM
In the beginning, Adam mentioned temptation as moderate	ABATE
Sad thing about ending of one religious devotion	PIETY
Keep away from	EVADE
Stops for a bit	RESTS
Change some controversial terminology	ALTER
Accommodation for those  away from home	HOTEL
Devoutness	PIETY
What some bearings are	REGAL
Casual sign-off	LATER
Scandinavian	NORSE
Avoid	ELUDE
Panamanian pal	AMIGO
In the vicinity	ABOUT
Flat	LEVEL
Give speech from floor at eleven	ORATE
Dialect	LINGO
Workplace benefit for a new parent	LEAVE
Greatest Hits song, often	OLDIE
Bathroom door sign	GENTS
Sight or touch	SENSE
Bolt to tie the knot	ELOPE
Chill out	RELAX
Snide expression	SNEER
Like a sheep	OVINE
All wet	WRONG
Place for games	ARENA
River frolicker	OTTER
Garden trimming gadget	EDGER
Flower parts	STEMS
Deep Blue's game	CHESS
Broadcast relating to number one cause of boredom	ENNUI
Secret rendezvous	TRYST
Parson's home	MANSE
Ship in choppy Nile river	LINER
Open area in forest	GLADE
"It may ""eat"" a sock"	DRYER
Hustle	MOTOR
Like a thick fog	DENSE
Opposition party (wordplay)	ENEMY
Grammarian's concern	USAGE
Cornered in an elm	TREED
Meaning found in Amundsen Sea	SENSE
Push the envelope of danger: Boatman's following	DRIVE
Place to host final of competition (wordplay)	ARENA
Perfume's aroma	SCENT
Put in sequence	ORDER
Gas bill basis	USAGE
Sticky stuff keeping son in check (wordplay)	RESIN
"Word after ""common"" or ""sixth"""	SENSE
Go	LEAVE
Clean and search for bugs	SWEEP
Genetic duplicate	CLONE
Opposite of apres	AVANT
Knight has strange love for book	NOVEL
The Ponte Sant'Angelo spans it	TIBER
See 76 Down	EYRIE
Exercise, wield	EXERT
River rental	KAYAK
Get in	ENTER
Meeting original sinner, not heartless	EVENT
Lessen in intensity	ABATE
Put out a point	OPINE
"Word after ""well"" or ""human"""	BEING
A card game	WHIST
It's not a good look	SNEER
Aquatic mammal	OTTER
Extent	SCALE
Slip	ERROR
Dig discovery	RELIC
What a 'swoooosh' sound may signal is on its way	EMAIL
Grumble: lacking money, say	UTTER
Passage in a detached place	AISLE
Data	INPUT
Of Vikings	NORSE
Poison shrub	SUMAC
'The gymnasium of the mind,' per Pascal	CHESS
Beads from exercising	SWEAT
Lead-in to therapy	AROMA
Express a view nothing is next to wood	OPINE
Regarding or relating to	ABOUT
Friend shot after friend from Paris	AMIGO
Put up with nice father losing the head on court	ERECT
'Don't worry, everything will be fine!'	RELAX
Letter in El Al's logo	ALEPH
Passage Sun's compiler will read aloud	AISLE
Freedom, in Swahili	UHURU
"Word after ""trade"" or ""credit"""	UNION
Resplendent	REGAL
Get dark	LATEN
Sluggish	INERT
Oust	EXPEL
****Phone greeting	HELLO
Car part	MOTOR
Use bad language	CURSE
Seize illegally	USURP
A bug might produce one	ERROR
Find common ground	AGREE
I will ... and go now (Yeats)	ARISE
Capone's weapon: fear	ALARM
Paper reported downsizing of Brownshirts	ESSAY
Holy cow!	YIKES
Feel	SENSE
Spin a lot of rubbish	DRIVE
Flood bank; reception	LEVEE
Combine elements	MERGE
Marry hastily	ELOPE
A student may plagiarize one	ESSAY
No reason to get all upset!	RELAX
Zested fruit (last 2 + ...)	LEMON
Create puzzle again when one prepared earlier lacks power	RESET
Nothing sent out in beginning	ONSET
Tuft of feathers	CREST
English assignment	ESSAY
Tell's missile	ARROW
The cream, best	ELITE
Office agreement	LEASE
Scrooge is in sea abroad	MISER
Readied, like a roach	RELIT
Wear away slowly	ERODE
Toothbrush material	NYLON
Mistake made by Eastern bishop getting nothing right	ERROR
Synchronize	ALIGN
Embattle	BESET
Potpourri's quality	AROMA
Percentage of quota reduced	RATIO
Simplicity	TEASE
Best	ELITE
Greeted the day	AROSE
Boxer good and new to line up	ALIGN
Luxurious country residence	VILLA
Pencil maze word	ENTER
Nick Hornby novel, filmed with Hugh Grant and Toni Collette	ABOUT
Calm down	ABATE
Involuntary movement	SPASM
Boost: God is English!	RAISE
Horse noise	NEIGH
Material for some suits	LINEN
Very warm, the Spanish inn	HOTEL
Said further	ADDED
Priest into Roman Catholic artefact	RELIC
What might be said in a horse voice (wordplay)	NEIGH
Part of a wizard costume	CLOAK
Ballgame attendees	CROWD
Sea-duck	EIDER
Irritable man not taking booze inside	RATTY
Hanukkah potato treat	LATKE
Soldier's holiday	LEAVE
Part of a step	RISER
Controlling straps	REINS
Written test format	ESSAY
Harden	INURE
Torment with gibes	TEASE
Shrub often toxic	SUMAC
Intimidate	DETER
Sort of a tree, one seen in refectory (wordplay)	EATER
Opinion	INPUT
Musical pace	TEMPO
Game with queens	CHESS
Trait from one's mother or father (wordplay)	PIETY
Plant anew	RESOW
Part of G.D.P	GROSS
That woman close to wading bird	HERON
Conversation starter	HELLO
Jewish festival with hamantaschen	PURIM
Have the same opinion	AGREE
Local one in square	UNHIP
Wire holder	SPOOL
Colorful tropical fish	TETRA
Entity	BEING
Smooth	LEVEL
Lazy fellow	IDLER
Not clueless	AWARE
This writer's mellow still	IMAGE
Boudicca's tribe	ICENI
Snake found in summer (wordplay)	ADDER
Very good ale one European leaves, not drunk	SOBER
High society group	ELITE
Car dealer's offering	LEASE
Help with the dishes	RINSE
Backing	AEGIS
Like hard rolls	STALE
River of Missouri	OSAGE
Tenor leading performers round Spain shut up in concert hall	TACET
Loggers' contest	ROLEO
Speak from a platform	ORATE
Hoard	TROVE
Compadre	AMIGO
Wear away	ERODE
Some remarkable aversion to what holidaymakers are liable to take	LEAVE
Battle opponent	ENEMY
Donna Summer genre	DISCO
Make an emotional appeal	PLEAD
Instruction	ORDER
Courage; centre	HEART
Start of something	ONSET
'Gotta run!'	LATER
Weigh in	OPINE
Slacker, first to ignore dinner, left for pub	IDLER
Devotee seen in Ankara station	RASTA
Usually challenging piece	ETUDE
One with a title	OWNER
Tool used to hang artwork	LEVEL
Tank part	TREAD
Venusian, e.g	ALIEN
'Supermarket Sweep' section	AISLE
Overfill	CROWD
Cove, e.g	INLET
On the A-list	ELITE
Like sea water	SALTY
Subtle charm of an Italian city	AROMA
Film hen, perhaps	LAYER
Colorful tank fish	TETRA
Vocally drop	ELIDE
Game of snooker	FRAME
Before: Fr	AVANT
Panic	SCARE
'Great blue' bird	HERON
Corridor	AISLE
Beginning an attack	ONSET
Pick up stake after stake	UNPEG
Old style readers enjoy these rather obvious openings	RETRO
Working and ready for attack	ONSET
Use it to apprehend fences of narcotics (wordplay)	SENSE
Web-footed bird	GOOSE
Sports venue	ARENA
Chanel product	SCENT
Wear down gradually	ERODE
Channel in Asia is Lebanese	AISLE
Opponent in Yemen crushed	ENEMY
Entice	TEMPT
Warning of danger	ALARM
Type of 56 Across	PRINT
Stingy one	MISER
Fuel replenishment ship	OILER
Lacquer ingredient	RESIN
Choral voice above bass	TENOR
Competition	EVENT
Term of endearment	SUGAR
Basketball venue	ARENA
General Pershing quarry of 1916	VILLA
Shaped like an ocarina	OVATE
Slowly disappear	ERODE
Visitor from afar	ALIEN
Sports and live music venue	ARENA
Symbol on many road signs	ARROW
Free from a bind	UNTIE
Checkout choice	DEBIT
Apply, as influence	EXERT
Mathematical proportion	RATIO
Take the wrong way	SWIPE
Supply	STOCK
Put forth	EXERT
High nest	EYRIE
'All done!'	THERE
'Forever' postal purchase	STAMP
Trip odometer function	RESET
See 52-Down	ALERT
Wetland wader	HERON
Solitary type	LONER
Recite Keats badly to the fish	SKATE
Express view in old wood	OPINE
Preach, e.g	ORATE
Out-and-out	UTTER
When Hell freezes over (wordplay)	NEVER
Chadwick Boseman film role	LEVEE
Product knockoff	CLONE
Shelled out	SPENT
Pull out cleaver, cutting off both ends	LEAVE
Utility bill reading	USAGE
Brownish grey	TAUPE
Roman country house	VILLA
Tightly packed	DENSE
Seoul setting	KOREA
Some seventeen terriers get in	ENTER
Kicks in	ANTES
Workout output	SWEAT
Species of willow	OSIER
Turn away, as one's eyes	AVERT
Delta near rising river on Roman site is endless? No credit for getting this!	DEBIT
Without value	INANE
Credit alternative	DEBIT
Yard tool	EDGER
Loving grandma, e.g	DOTER
Corkscrew shape	HELIX
Hesitate	WAVER
Opposite of haram	HALAL
Tree maiden planted in Spanish city	LEMON
Poppy yield	OPIUM
Small willow	OSIER
Prudent judgment	SENSE
Culturally pretentious	ARTSY
Power metal put forward	PLEAD
Substance in sweet cubes	SUGAR
Groundskeeper's tool	EDGER
Old cave unearthed by instant replay	ANTRE
